COUNTY,TRACT_NUM,CENSUS_QUERY,DATA,YEAR
King,022001,B25071_001E,40.0,2010
King,022001,B25105_001E,1893,2010
King,022003,B25057_001E,888,2010
King,022003,B25058_001E,1018,2010
King,022003,B25059_001E,1213,2010
King,022003,B25071_001E,28.0,2010
King,022003,B25105_001E,1487,2010
King,022005,B25057_001E,863,2010
King,022005,B25058_001E,1126,2010
King,022005,B25059_001E,1368,2010
King,022005,B25071_001E,23.9,2010
King,022005,B25105_001E,1451,2010
King,022006,B25057_001E,809,2010
King,022006,B25058_001E,974,2010
King,022006,B25059_001E,1259,2010
King,022006,B25071_001E,25.8,2010
King,022006,B25105_001E,1325,2010
King,022101,B25057_001E,956,2010
King,022101,B25058_001E,1087,2010
King,022101,B25059_001E,1566,2010
King,022101,B25071_001E,23.8,2010
King,022101,B25105_001E,1656,2010
King,022102,B25057_001E,1032,2010
King,022102,B25058_001E,1129,2010
King,022102,B25059_001E,1226,2010
King,022102,B25071_001E,20.4,2010
King,022102,B25105_001E,1961,2010
King,022201,B25057_001E,815,2010
King,022201,B25058_001E,954,2010
King,022201,B25059_001E,1288,2010
King,022201,B25071_001E,30.0,2010
King,022201,B25105_001E,1685,2010
King,022202,B25057_001E,888,2010
King,022202,B25058_001E,1189,2010
King,022202,B25059_001E,1466,2010
King,022202,B25071_001E,28.7,2010
King,022202,B25105_001E,1538,2010
King,022203,B25057_001E,879,2010
King,022203,B25058_001E,1269,2010
King,022203,B25059_001E,1523,2010
King,022203,B25071_001E,20.6,2010
King,022203,B25105_001E,2206,2010
King,022300,B25057_001E,1280,2010
King,022300,B25058_001E,1594,2010
King,022300,B25059_001E,1797,2010
King,022300,B25071_001E,15.8,2010
King,022300,B25105_001E,2422,2010
King,022400,B25057_001E,959,2010
King,022400,B25058_001E,1133,2010
King,022400,B25059_001E,1416,2010
King,022400,B25071_001E,26.0,2010
King,022400,B25105_001E,1674,2010
King,022500,B25057_001E,954,2010
King,022500,B25058_001E,1265,2010
King,022500,B25059_001E,1631,2010
King,022500,B25071_001E,19.7,2010
King,022500,B25105_001E,1913,2010
King,022603,B25057_001E,851,2010
King,022603,B25058_001E,1320,2010
King,022603,B25059_001E,1624,2010
King,022603,B25071_001E,24.8,2010
King,022603,B25105_001E,1969,2010
King,022604,B25057_001E,813,2010
King,022604,B25058_001E,1241,2010
King,022604,B25059_001E,1574,2010
King,022604,B25071_001E,24.6,2010
King,022604,B25105_001E,1809,2010
King,022605,B25057_001E,913,2010
King,022605,B25058_001E,1051,2010
King,022605,B25059_001E,1288,2010
King,022605,B25071_001E,22.1,2010
King,022605,B25105_001E,1321,2010
King,022606,B25057_001E,926,2010
King,022606,B25058_001E,1226,2010
King,022606,B25059_001E,1474,2010
King,022606,B25071_001E,27.2,2010
King,022606,B25105_001E,1653,2010
King,022701,B25057_001E,1226,2010
King,022701,B25058_001E,1717,2010
King,022701,B25059_001E,2001,2010
King,022701,B25071_001E,24.1,2010
King,022701,B25105_001E,1953,2010
King,022702,B25057_001E,921,2010
King,022702,B25058_001E,1339,2010
King,022702,B25059_001E,1716,2010
King,022702,B25071_001E,33.6,2010
King,022702,B25105_001E,2275,2010
King,022703,B25057_001E,1106,2010
King,022703,B25058_001E,1350,2010
King,022703,B25059_001E,1640,2010
King,022703,B25071_001E,27.7,2010
King,022703,B25105_001E,1977,2010
King,022801,B25057_001E,848,2010
King,022801,B25058_001E,1053,2010
King,022801,B25059_001E,1288,2010
King,022801,B25071_001E,22.2,2010
King,022801,B25105_001E,1205,2010
King,022802,B25057_001E,964,2010
King,022802,B25058_001E,1164,2010
King,022802,B25059_001E,1409,2010
King,022802,B25071_001E,23.2,2010
King,022802,B25105_001E,1429,2010
King,022803,B25057_001E,955,2010
King,022803,B25058_001E,1273,2010
King,022803,B25059_001E,1459,2010
King,022803,B25071_001E,23.3,2010
King,022803,B25105_001E,1434,2010
King,022901,B25057_001E,1380,2010
King,022901,B25058_001E,1597,2010
King,022901,B25059_001E,1814,2010
King,022901,B25071_001E,18.3,2010
King,022901,B25105_001E,2021,2010
King,022902,B25057_001E,1062,2010
King,022902,B25058_001E,1250,2010
King,022902,B25059_001E,1679,2010
King,022902,B25071_001E,17.7,2010
King,022902,B25105_001E,1747,2010
King,023000,B25057_001E,1193,2010
King,023000,B25058_001E,1571,2010
King,023000,B25059_001E,1839,2010
King,023000,B25071_001E,15.0,2010
King,023000,B25105_001E,1934,2010
King,023100,B25057_001E,1091,2010
King,023100,B25058_001E,1390,2010
King,023100,B25059_001E,1731,2010
King,023100,B25071_001E,26.3,2010
King,023100,B25105_001E,1704,2010
King,023201,B25057_001E,908,2010
King,023201,B25058_001E,1076,2010
King,023201,B25059_001E,1284,2010
King,023201,B25071_001E,23.7,2010
King,023201,B25105_001E,1297,2010
King,023202,B25057_001E,757,2010
King,023202,B25058_001E,854,2010
King,023202,B25059_001E,1042,2010
King,023202,B25071_001E,30.9,2010
King,023202,B25105_001E,962,2010
King,023300,B25057_001E,257,2010
King,023300,B25058_001E,1309,2010
King,023300,B25059_001E,1618,2010
King,023300,B25071_001E,30.9,2010
King,023300,B25105_001E,1547,2010
King,023401,B25057_001E,792,2010
King,023401,B25058_001E,1233,2010
King,023401,B25059_001E,1716,2010
King,023401,B25071_001E,32.3,2010
King,023401,B25105_001E,1603,2010
King,023403,B25057_001E,1334,2010
King,023403,B25058_001E,1443,2010
King,023403,B25059_001E,1701,2010
King,023403,B25071_001E,18.7,2010
King,023403,B25105_001E,1716,2010
King,023404,B25057_001E,923,2010
King,023404,B25058_001E,1347,2010
King,023404,B25059_001E,1615,2010
King,023404,B25071_001E,17.6,2010
King,023404,B25105_001E,2151,2010
King,023500,B25057_001E,945,2010
King,023500,B25058_001E,1125,2010
King,023500,B25059_001E,1365,2010
King,023500,B25071_001E,21.4,2010
King,023500,B25105_001E,1349,2010
King,023601,B25057_001E,904,2010
King,023601,B25058_001E,1107,2010
King,023601,B25059_001E,1451,2010
King,023601,B25071_001E,26.8,2010
King,023601,B25105_001E,1260,2010
King,023603,B25057_001E,774,2010
King,023603,B25058_001E,921,2010
King,023603,B25059_001E,1137,2010
King,023603,B25071_001E,27.4,2010
King,023603,B25105_001E,1088,2010
King,023604,B25057_001E,872,2010
King,023604,B25058_001E,1089,2010
King,023604,B25059_001E,1269,2010
King,023604,B25071_001E,24.7,2010
King,023604,B25105_001E,1257,2010
King,023700,B25057_001E,998,2010
King,023700,B25058_001E,1338,2010
King,023700,B25059_001E,1658,2010
King,023700,B25071_001E,28.2,2010
King,023700,B25105_001E,1785,2010
King,023801,B25057_001E,814,2010
King,023801,B25058_001E,962,2010
King,023801,B25059_001E,1243,2010
King,023801,B25071_001E,22.6,2010
King,023801,B25105_001E,1235,2010
King,023803,B25057_001E,1097,2010
King,023803,B25058_001E,1484,2010
King,023803,B25059_001E,1947,2010
King,023803,B25071_001E,25.6,2010
King,023803,B25105_001E,1581,2010
King,023804,B25057_001E,838,2010
King,023804,B25058_001E,1117,2010
King,023804,B25059_001E,1412,2010
King,023804,B25071_001E,25.4,2010
King,023804,B25105_001E,1248,2010
King,023900,B25057_001E,794,2010
King,023900,B25058_001E,966,2010
King,023900,B25059_001E,1299,2010
King,023900,B25071_001E,25.3,2010
King,023900,B25105_001E,1490,2010
King,024000,B25057_001E,1096,2010
King,024000,B25058_001E,1451,2010
King,024000,B25059_001E,1802,2010
King,024000,B25071_001E,27.8,2010
King,024000,B25105_001E,1738,2010
King,024100,B25057_001E,1113,2010
King,024100,B25058_001E,2001,2010
King,024100,B25059_001E,2001,2010
King,024100,B25071_001E,21.5,2010
King,024100,B25105_001E,3199,2010
King,024200,B25057_001E,1557,2010
King,024200,B25058_001E,1832,2010
King,024200,B25059_001E,2001,2010
King,024200,B25071_001E,21.6,2010
King,024200,B25105_001E,2796,2010
King,024300,B25057_001E,908,2010
King,024300,B25058_001E,1201,2010
King,024300,B25059_001E,1607,2010
King,024300,B25071_001E,30.1,2010
King,024300,B25105_001E,1602,2010
King,024400,B25057_001E,1174,2010
King,024400,B25058_001E,1431,2010
King,024400,B25059_001E,1874,2010
King,024400,B25071_001E,24.2,2010
King,024400,B25105_001E,1571,2010
King,024500,B25057_001E,1552,2010
King,024500,B25058_001E,2001,2010
King,024500,B25059_001E,2001,2010
King,024500,B25071_001E,24.0,2010
King,024500,B25105_001E,2524,2010
King,024601,B25057_001E,477,2010
King,024601,B25058_001E,1328,2010
King,024601,B25059_001E,1989,2010
King,024601,B25071_001E,10.0,2010
King,024601,B25105_001E,2253,2010
King,024602,B25057_001E,485,2010
King,024602,B25058_001E,950,2010
King,024602,B25059_001E,1650,2010
King,024602,B25071_001E,46.0,2010
King,024602,B25105_001E,2565,2010
King,024701,B25057_001E,878,2010
King,024701,B25058_001E,1033,2010
King,024701,B25059_001E,1245,2010
King,024701,B25071_001E,25.8,2010
King,024701,B25105_001E,1323,2010
King,024702,B25057_001E,1091,2010
King,024702,B25058_001E,1247,2010
King,024702,B25059_001E,1543,2010
King,024702,B25071_001E,29.1,2010
King,024702,B25105_001E,1790,2010
King,024800,B25057_001E,868,2010
King,024800,B25058_001E,1208,2010
King,024800,B25059_001E,1410,2010
King,024800,B25071_001E,26.9,2010
King,024800,B25105_001E,1424,2010
King,024901,B25057_001E,1280,2010
King,024901,B25058_001E,2001,2010
King,024901,B25059_001E,2001,2010
King,024901,B25071_001E,39.0,2010
King,024901,B25105_001E,2162,2010
King,024902,B25057_001E,1089,2010
King,024902,B25058_001E,1234,2010
King,024902,B25059_001E,1833,2010
King,024902,B25071_001E,28.6,2010
King,024902,B25105_001E,1839,2010
King,024903,B25057_001E,1827,2010
King,024903,B25058_001E,2001,2010
King,024903,B25059_001E,2001,2010
King,024903,B25071_001E,27.1,2010
King,024903,B25105_001E,2525,2010
King,025001,B25057_001E,951,2010
King,025001,B25058_001E,1135,2010
King,025001,B25059_001E,1393,2010
King,025001,B25071_001E,24.8,2010
King,025001,B25105_001E,1460,2010
King,025003,B25057_001E,1108,2010
King,025003,B25058_001E,1359,2010
King,025003,B25059_001E,1493,2010
King,025003,B25071_001E,25.3,2010
King,025003,B25105_001E,2319,2010
King,025005,B25057_001E,903,2010
King,025005,B25058_001E,1094,2010
King,025005,B25059_001E,1322,2010
King,025005,B25071_001E,31.7,2010
King,025005,B25105_001E,2529,2010
King,025006,B25057_001E,1029,2010
King,025006,B25058_001E,1376,2010
King,025006,B25059_001E,1761,2010
King,025006,B25071_001E,22.2,2010
King,025006,B25105_001E,2378,2010
King,025101,B25057_001E,713,2010
King,025101,B25058_001E,847,2010
King,025101,B25059_001E,952,2010
King,025101,B25071_001E,22.1,2010
King,025101,B25105_001E,1192,2010
King,025102,B25057_001E,977,2010
King,025102,B25058_001E,1223,2010
King,025102,B25059_001E,1455,2010
King,025102,B25071_001E,26.4,2010
King,025102,B25105_001E,1929,2010
King,025200,B25057_001E,403,2010
King,025200,B25058_001E,799,2010
King,025200,B25059_001E,1128,2010
King,025200,B25071_001E,32.2,2010
King,025200,B25105_001E,1535,2010
King,025301,B25057_001E,645,2010
King,025301,B25058_001E,1040,2010
King,025301,B25059_001E,1301,2010
King,025301,B25071_001E,28.2,2010
King,025301,B25105_001E,1420,2010
King,025302,B25057_001E,680,2010
King,025302,B25058_001E,886,2010
King,025302,B25059_001E,1148,2010
King,025302,B25071_001E,31.0,2010
King,025302,B25105_001E,1032,2010
King,025400,B25057_001E,623,2010
King,025400,B25058_001E,771,2010
King,025400,B25059_001E,961,2010
King,025400,B25071_001E,27.2,2010
King,025400,B25105_001E,986,2010
King,025500,B25057_001E,736,2010
King,025500,B25058_001E,867,2010
King,025500,B25059_001E,1067,2010
King,025500,B25071_001E,34.9,2010
King,025500,B25105_001E,1248,2010
King,025601,B25057_001E,642,2010
King,025601,B25058_001E,725,2010
King,025601,B25059_001E,865,2010
King,025601,B25071_001E,31.1,2010
King,025601,B25105_001E,974,2010
King,025602,B25057_001E,1360,2010
King,025602,B25058_001E,1469,2010
King,025602,B25059_001E,1748,2010
King,025602,B25071_001E,28.5,2010
King,025602,B25105_001E,2043,2010
King,025701,B25057_001E,581,2010
King,025701,B25058_001E,788,2010
King,025701,B25059_001E,916,2010
King,025701,B25071_001E,26.2,2010
King,025701,B25105_001E,937,2010
King,025702,B25057_001E,1115,2010
King,025702,B25058_001E,1250,2010
King,025702,B25059_001E,1423,2010
King,025702,B25071_001E,21.7,2010
King,025702,B25105_001E,1634,2010
King,025803,B25057_001E,754,2010
King,025803,B25058_001E,929,2010
King,025803,B25059_001E,1116,2010
King,025803,B25071_001E,30.3,2010
King,025803,B25105_001E,1169,2010
King,025804,B25057_001E,1004,2010
King,025804,B25058_001E,1192,2010
King,025804,B25059_001E,1605,2010
King,025804,B25071_001E,42.1,2010
King,025804,B25105_001E,1659,2010
King,025805,B25057_001E,833,2010
King,025805,B25058_001E,961,2010
King,025805,B25059_001E,1207,2010
King,025805,B25071_001E,37.1,2010
King,025805,B25105_001E,1277,2010
King,025806,B25057_001E,749,2010
King,025806,B25058_001E,787,2010
King,025806,B25059_001E,1038,2010
King,025806,B25071_001E,24.6,2010
King,025806,B25105_001E,1399,2010
King,026001,B25057_001E,226,2010
King,026001,B25058_001E,493,2010
King,026001,B25059_001E,1005,2010
King,026001,B25071_001E,31.4,2010
King,026001,B25105_001E,1541,2010
King,026002,B25057_001E,755,2010
King,026002,B25058_001E,926,2010
King,026002,B25059_001E,1050,2010
King,026002,B25071_001E,46.3,2010
King,026002,B25105_001E,1168,2010
King,026100,B25057_001E,672,2010
King,026100,B25058_001E,862,2010
King,026100,B25059_001E,969,2010
King,026100,B25071_001E,38.3,2010
King,026100,B25105_001E,1061,2010
King,026200,B25057_001E,695,2010
King,026200,B25058_001E,833,2010
King,026200,B25059_001E,955,2010
King,026200,B25071_001E,31.2,2010
King,026200,B25105_001E,1038,2010
King,026300,B25057_001E,803,2010
King,026300,B25058_001E,915,2010
King,026300,B25059_001E,974,2010
King,026300,B25071_001E,21.9,2010
King,026300,B25105_001E,1014,2010
King,026400,B25057_001E,707,2010
King,026400,B25058_001E,796,2010
King,026400,B25059_001E,895,2010
King,026400,B25071_001E,35.0,2010
King,026400,B25105_001E,926,2010
King,026500,B25057_001E,433,2010
King,026500,B25058_001E,758,2010
King,026500,B25059_001E,840,2010
King,026500,B25071_001E,30.0,2010
King,026500,B25105_001E,951,2010
King,026600,B25057_001E,693,2010
King,026600,B25058_001E,1036,2010
King,026600,B25059_001E,1204,2010
King,026600,B25071_001E,40.5,2010
King,026600,B25105_001E,1416,2010
King,026700,B25057_001E,638,2010
King,026700,B25058_001E,817,2010
King,026700,B25059_001E,957,2010
King,026700,B25071_001E,42.8,2010
King,026700,B25105_001E,1180,2010
King,026801,B25057_001E,680,2010
King,026801,B25058_001E,798,2010
King,026801,B25059_001E,891,2010
King,026801,B25071_001E,38.5,2010
King,026801,B25105_001E,986,2010
King,026802,B25057_001E,563,2010
King,026802,B25058_001E,688,2010
King,026802,B25059_001E,1049,2010
King,026802,B25071_001E,39.3,2010
King,026802,B25105_001E,1264,2010
King,027000,B25057_001E,669,2010
King,027000,B25058_001E,831,2010
King,027000,B25059_001E,1138,2010
King,027000,B25071_001E,31.9,2010
King,027000,B25105_001E,1047,2010
King,027100,B25057_001E,604,2010
King,027100,B25058_001E,761,2010
King,027100,B25059_001E,1099,2010
King,027100,B25071_001E,37.2,2010
King,027100,B25105_001E,996,2010
King,027200,B25057_001E,654,2010
King,027200,B25058_001E,828,2010
King,027200,B25059_001E,894,2010
King,027200,B25071_001E,24.2,2010
King,027200,B25105_001E,1225,2010
King,027300,B25057_001E,650,2010
King,027300,B25058_001E,776,2010
King,027300,B25059_001E,928,2010
King,027300,B25071_001E,41.4,2010
King,027300,B25105_001E,1043,2010
King,027400,B25057_001E,750,2010
King,027400,B25058_001E,825,2010
King,027400,B25059_001E,1241,2010
King,027400,B25071_001E,38.5,2010
King,027400,B25105_001E,1336,2010
King,027500,B25057_001E,555,2010
King,027500,B25058_001E,774,2010
King,027500,B25059_001E,1296,2010
King,027500,B25071_001E,29.5,2010
King,027500,B25105_001E,1164,2010
King,027600,B25057_001E,678,2010
King,027600,B25058_001E,773,2010
King,027600,B25059_001E,894,2010
King,027600,B25071_001E,44.5,2010
King,027600,B25105_001E,1106,2010
King,027701,B25057_001E,581,2010
King,027701,B25058_001E,844,2010
King,027701,B25059_001E,1119,2010
King,027701,B25071_001E,31.3,2010
King,027701,B25105_001E,1449,2010
King,027702,B25057_001E,540,2010
King,027702,B25058_001E,1063,2010
King,027702,B25059_001E,1588,2010
King,027702,B25071_001E,40.2,2010
King,027702,B25105_001E,1684,2010
King,027800,B25057_001E,695,2010
King,027800,B25058_001E,1307,2010
King,027800,B25059_001E,1520,2010
King,027800,B25071_001E,27.3,2010
King,027800,B25105_001E,1547,2010
King,027900,B25057_001E,545,2010
King,027900,B25058_001E,704,2010
King,027900,B25059_001E,832,2010
King,027900,B25071_001E,28.1,2010
King,027900,B25105_001E,930,2010
King,028000,B25057_001E,688,2010
King,028000,B25058_001E,821,2010
King,028000,B25059_001E,903,2010
King,028000,B25071_001E,30.8,2010
King,028000,B25105_001E,920,2010
King,028100,B25057_001E,648,2010
King,028100,B25058_001E,770,2010
King,028100,B25059_001E,891,2010
King,028100,B25071_001E,30.8,2010
King,028100,B25105_001E,858,2010
King,028200,B25057_001E,646,2010
King,028200,B25058_001E,855,2010
King,028200,B25059_001E,968,2010
King,028200,B25071_001E,35.8,2010
King,028200,B25105_001E,1050,2010
King,028300,B25057_001E,859,2010
King,028300,B25058_001E,1011,2010
King,028300,B25059_001E,1307,2010
King,028300,B25071_001E,42.4,2010
King,028300,B25105_001E,1368,2010
King,028402,B25057_001E,568,2010
King,028402,B25058_001E,669,2010
King,028402,B25059_001E,817,2010
King,028402,B25071_001E,28.5,2010
King,028402,B25105_001E,915,2010
King,028403,B25057_001E,538,2010
King,028403,B25058_001E,619,2010
King,028403,B25059_001E,793,2010
King,028403,B25071_001E,31.4,2010
King,028403,B25105_001E,722,2010
King,028500,B25057_001E,656,2010
King,028500,B25058_001E,758,2010
King,028500,B25059_001E,929,2010
King,028500,B25071_001E,28.7,2010
King,028500,B25105_001E,1018,2010
King,028600,B25057_001E,672,2010
King,028600,B25058_001E,759,2010
King,028600,B25059_001E,881,2010
King,028600,B25071_001E,32.5,2010
King,028600,B25105_001E,1143,2010
King,028700,B25057_001E,940,2010
King,028700,B25058_001E,1125,2010
King,028700,B25059_001E,1347,2010
King,028700,B25071_001E,33.5,2010
King,028700,B25105_001E,1634,2010
King,028801,B25057_001E,719,2010
King,028801,B25058_001E,853,2010
King,028801,B25059_001E,1296,2010
King,028801,B25071_001E,50.0,2010
King,028801,B25105_001E,1108,2010
King,028802,B25057_001E,667,2010
King,028802,B25058_001E,766,2010
King,028802,B25059_001E,859,2010
King,028802,B25071_001E,36.8,2010
King,028802,B25105_001E,883,2010
King,028901,B25057_001E,752,2010
King,028901,B25058_001E,839,2010
King,028901,B25059_001E,943,2010
King,028901,B25071_001E,31.2,2010
King,028901,B25105_001E,1166,2010
King,028902,B25057_001E,592,2010
King,028902,B25058_001E,666,2010
King,028902,B25059_001E,831,2010
King,028902,B25071_001E,24.9,2010
King,028902,B25105_001E,856,2010
King,029001,B25057_001E,378,2010
King,029001,B25058_001E,547,2010
King,029001,B25059_001E,794,2010
King,029001,B25071_001E,26.7,2010
King,029001,B25105_001E,1372,2010
King,029003,B25057_001E,713,2010
King,029003,B25058_001E,929,2010
King,029003,B25059_001E,1265,2010
King,029003,B25071_001E,28.1,2010
King,029003,B25105_001E,1397,2010
King,029004,B25057_001E,660,2010
King,029004,B25058_001E,728,2010
King,029004,B25059_001E,844,2010
King,029004,B25071_001E,30.8,2010
King,029004,B25105_001E,880,2010
King,029101,B25057_001E,832,2010
King,029101,B25058_001E,881,2010
King,029101,B25059_001E,1066,2010
King,029101,B25071_001E,23.0,2010
King,029101,B25105_001E,1657,2010
King,029102,B25057_001E,764,2010
King,029102,B25058_001E,832,2010
King,029102,B25059_001E,1029,2010
King,029102,B25071_001E,27.9,2010
King,029102,B25105_001E,1273,2010
King,029203,B25057_001E,506,2010
King,029203,B25058_001E,702,2010
King,029203,B25059_001E,883,2010
King,029203,B25071_001E,33.8,2010
King,029203,B25105_001E,845,2010
King,029204,B25057_001E,772,2010
King,029204,B25058_001E,865,2010
King,029204,B25059_001E,1063,2010
King,029204,B25071_001E,28.6,2010
King,029204,B25105_001E,1170,2010
King,029205,B25057_001E,760,2010
King,029205,B25058_001E,932,2010
King,029205,B25059_001E,993,2010
King,029205,B25071_001E,24.2,2010
King,029205,B25105_001E,1168,2010
King,029206,B25057_001E,643,2010
King,029206,B25058_001E,727,2010
King,029206,B25059_001E,843,2010
King,029206,B25071_001E,34.1,2010
King,029206,B25105_001E,827,2010
King,029303,B25057_001E,813,2010
King,029303,B25058_001E,998,2010
King,029303,B25059_001E,1294,2010
King,029303,B25071_001E,28.0,2010
King,029303,B25105_001E,1433,2010
King,029304,B25057_001E,839,2010
King,029304,B25058_001E,937,2010
King,029304,B25059_001E,1143,2010
King,029304,B25071_001E,19.0,2010
King,029304,B25105_001E,1591,2010
King,029305,B25057_001E,117,2010
King,029305,B25058_001E,557,2010
King,029305,B25059_001E,1001,2010
King,029305,B25071_001E,25.9,2010
King,029305,B25105_001E,1566,2010
King,029306,B25057_001E,690,2010
King,029306,B25058_001E,935,2010
King,029306,B25059_001E,1117,2010
King,029306,B25071_001E,28.0,2010
King,029306,B25105_001E,1299,2010
King,029307,B25057_001E,1036,2010
King,029307,B25058_001E,1290,2010
King,029307,B25059_001E,1395,2010
King,029307,B25071_001E,31.0,2010
King,029307,B25105_001E,1659,2010
King,029403,B25057_001E,760,2010
King,029403,B25058_001E,911,2010
King,029403,B25059_001E,998,2010
King,029403,B25071_001E,28.6,2010
King,029403,B25105_001E,1420,2010
King,029405,B25057_001E,1102,2010
King,029405,B25058_001E,1349,2010
King,029405,B25059_001E,1516,2010
King,029405,B25071_001E,26.8,2010
King,029405,B25105_001E,1856,2010
King,029406,B25057_001E,861,2010
King,029406,B25058_001E,1083,2010
King,029406,B25059_001E,1484,2010
King,029406,B25071_001E,37.4,2010
King,029406,B25105_001E,1886,2010
King,029407,B25057_001E,640,2010
King,029407,B25058_001E,760,2010
King,029407,B25059_001E,876,2010
King,029407,B25071_001E,34.7,2010
King,029407,B25105_001E,988,2010
King,029408,B25057_001E,632,2010
King,029408,B25058_001E,817,2010
King,029408,B25059_001E,967,2010
King,029408,B25071_001E,34.5,2010
King,029408,B25105_001E,1031,2010
King,029502,B25057_001E,1021,2010
King,029502,B25058_001E,1217,2010
King,029502,B25059_001E,1400,2010
King,029502,B25071_001E,35.6,2010
King,029502,B25105_001E,1868,2010
King,029503,B25057_001E,663,2010
King,029503,B25058_001E,773,2010
King,029503,B25059_001E,932,2010
King,029503,B25071_001E,35.8,2010
King,029503,B25105_001E,956,2010
King,029504,B25057_001E,712,2010
King,029504,B25058_001E,886,2010
King,029504,B25059_001E,1090,2010
King,029504,B25071_001E,31.7,2010
King,029504,B25105_001E,1049,2010
King,029601,B25057_001E,701,2010
King,029601,B25058_001E,1026,2010
King,029601,B25059_001E,1321,2010
King,029601,B25071_001E,29.2,2010
King,029601,B25105_001E,1815,2010
King,029602,B25057_001E,869,2010
King,029602,B25058_001E,1054,2010
King,029602,B25059_001E,1152,2010
King,029602,B25071_001E,41.6,2010
King,029602,B25105_001E,1961,2010
King,029700,B25057_001E,584,2010
King,029700,B25058_001E,719,2010
King,029700,B25059_001E,867,2010
King,029700,B25071_001E,31.6,2010
King,029700,B25105_001E,899,2010
King,029801,B25057_001E,756,2010
King,029801,B25058_001E,850,2010
King,029801,B25059_001E,981,2010
King,029801,B25071_001E,26.0,2010
King,029801,B25105_001E,1087,2010
King,029802,B25057_001E,897,2010
King,029802,B25058_001E,1300,2010
King,029802,B25059_001E,1471,2010
King,029802,B25071_001E,31.1,2010
King,029802,B25105_001E,1642,2010
King,029901,B25057_001E,656,2010
King,029901,B25058_001E,1064,2010
King,029901,B25059_001E,1211,2010
King,029901,B25071_001E,28.1,2010
King,029901,B25105_001E,1483,2010
King,029902,B25057_001E,1065,2010
King,029902,B25058_001E,1165,2010
King,029902,B25059_001E,1330,2010
King,029902,B25071_001E,31.4,2010
King,029902,B25105_001E,1806,2010
King,030003,B25057_001E,739,2010
King,030003,B25058_001E,899,2010
King,030003,B25059_001E,1121,2010
King,030003,B25071_001E,25.1,2010
King,030003,B25105_001E,1287,2010
King,030004,B25057_001E,729,2010
King,030004,B25058_001E,804,2010
King,030004,B25059_001E,914,2010
King,030004,B25071_001E,37.4,2010
King,030004,B25105_001E,997,2010
King,030005,B25057_001E,535,2010
King,030005,B25058_001E,721,2010
King,030005,B25059_001E,819,2010
King,030005,B25071_001E,32.7,2010
King,030005,B25105_001E,984,2010
King,030006,B25057_001E,615,2010
King,030006,B25058_001E,721,2010
King,030006,B25059_001E,791,2010
King,030006,B25071_001E,28.5,2010
King,030006,B25105_001E,837,2010
King,030100,B25057_001E,665,2010
King,030100,B25058_001E,782,2010
King,030100,B25059_001E,1496,2010
King,030100,B25071_001E,24.8,2010
King,030100,B25105_001E,1585,2010
King,030201,B25057_001E,716,2010
King,030201,B25058_001E,838,2010
King,030201,B25059_001E,968,2010
King,030201,B25071_001E,30.3,2010
King,030201,B25105_001E,1168,2010
King,030202,B25057_001E,658,2010
King,030202,B25058_001E,820,2010
King,030202,B25059_001E,1055,2010
King,030202,B25071_001E,29.4,2010
King,030202,B25105_001E,1228,2010
King,030304,B25057_001E,796,2010
King,030304,B25058_001E,876,2010
King,030304,B25059_001E,1363,2010
King,030304,B25071_001E,29.6,2010
King,030304,B25105_001E,1563,2010
King,030305,B25057_001E,803,2010
King,030305,B25058_001E,889,2010
King,030305,B25059_001E,1042,2010
King,030305,B25071_001E,31.1,2010
King,030305,B25105_001E,1374,2010
King,030306,B25057_001E,564,2010
King,030306,B25058_001E,728,2010
King,030306,B25059_001E,1246,2010
King,030306,B25071_001E,29.6,2010
King,030306,B25105_001E,1853,2010
King,030308,B25057_001E,747,2010
King,030308,B25058_001E,937,2010
King,030308,B25059_001E,1091,2010
King,030308,B25071_001E,44.6,2010
King,030308,B25105_001E,1429,2010
King,030309,B25057_001E,710,2010
King,030309,B25058_001E,784,2010
King,030309,B25059_001E,900,2010
King,030309,B25071_001E,24.7,2010
King,030309,B25105_001E,961,2010
King,030310,B25057_001E,863,2010
King,030310,B25058_001E,1102,2010
King,030310,B25059_001E,1699,2010
King,030310,B25071_001E,34.8,2010
King,030310,B25105_001E,1544,2010
King,030311,B25057_001E,676,2010
King,030311,B25058_001E,779,2010
King,030311,B25059_001E,1042,2010
King,030311,B25071_001E,27.2,2010
King,030311,B25105_001E,1350,2010
King,030312,B25057_001E,639,2010
King,030312,B25058_001E,750,2010
King,030312,B25059_001E,874,2010
King,030312,B25071_001E,36.1,2010
King,030312,B25105_001E,1334,2010
King,030313,B25057_001E,661,2010
King,030313,B25058_001E,787,2010
King,030313,B25059_001E,938,2010
King,030313,B25071_001E,28.9,2010
King,030313,B25105_001E,938,2010
King,030314,B25057_001E,633,2010
King,030314,B25058_001E,740,2010
King,030314,B25059_001E,1009,2010
King,030314,B25071_001E,39.7,2010
King,030314,B25105_001E,984,2010
King,030401,B25057_001E,934,2010
King,030401,B25058_001E,1086,2010
King,030401,B25059_001E,1201,2010
King,030401,B25071_001E,24.4,2010
King,030401,B25105_001E,1372,2010
King,030403,B25057_001E,921,2010
King,030403,B25058_001E,1095,2010
King,030403,B25059_001E,1592,2010
King,030403,B25071_001E,30.7,2010
King,030403,B25105_001E,1676,2010
