COUNTY,TRACT_NUM,DATA,CENSUS_QUERY,HUMAN_READABLE,DATASET,YEAR
Pierce,061002,95,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061002,62,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061002,199,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,46,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,38,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,175,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061100,91,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,89,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,28,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,44,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061200,68,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,57,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,57,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,56,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,92,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061300,45,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,74,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,84,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,60,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,248,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061400,434,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,41,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,107,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,133,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,69,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,192,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061500,426,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,10,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,133,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,127,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,62,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,160,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061601,108,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,9,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,50,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,32,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,32,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061602,30,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,106,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,36,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,41,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,43,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061700,40,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,74,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,48,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,59,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061800,10,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,57,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,45,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,104,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,103,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,061900,34,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,39,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,88,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,61,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,50,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062000,112,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,14,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,35,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,22,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,112,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,49,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062300,58,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,13,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,66,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,26,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,84,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062400,164,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,34,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,117,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,133,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,125,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062500,271,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,23,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,26,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,26,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,67,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062600,101,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,103,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,30,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,39,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,67,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062801,91,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,30,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,21,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,59,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062802,68,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,107,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,55,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,92,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,85,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,062900,169,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,18,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,7,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,32,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063000,91,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,22,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,21,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,44,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,105,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063100,104,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,31,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,102,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,37,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,99,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063200,72,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,15,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,73,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,133,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,61,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063300,72,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,48,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,98,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,64,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,93,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063400,134,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,41,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,52,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,9,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,98,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063501,95,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,23,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,25,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,33,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,28,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,063502,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,11,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,47,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,22,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070100,24,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,32,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,96,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,63,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,40,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070204,44,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,15,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,15,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,74,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,111,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070205,61,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,45,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,24,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,47,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,92,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070206,31,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,73,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,38,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,54,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070207,123,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,37,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,20,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,30,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070307,66,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,24,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,10,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,25,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,74,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070308,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,19,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,34,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,28,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,61,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070309,56,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,14,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,53,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,16,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,50,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070310,20,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,7,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,11,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,17,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,25,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,46,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070311,47,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,18,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,57,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070312,47,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,15,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,31,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,12,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070313,128,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,16,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,96,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070314,35,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,6,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,8,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,26,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070315,31,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070316,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070316,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070316,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070316,9,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
